total_events,active_days,unique_materials,after_hours_events,weekend_events,events_per_week,weekend_ratio,after_hours_ratio,lecture_material_views,assignment_views,course_page_views,forum_views,no_activity_flag
211,50,37,41,40,29.54,0.1895734597156398,0.1943127962085308,70,58,59,6,0
327,60,18,149,59,38.15,0.1804281345565749,0.45565749235474,53,60,209,0,0
183,31,15,70,30,41.32258064516129,0.1639344262295081,0.3825136612021858,35,76,72,0,0
101,21,18,44,17,33.666666666666664,0.1683168316831683,0.4356435643564356,26,38,34,3,0
268,41,40,101,55,45.75609756097561,0.2052238805970149,0.376865671641791,77,87,85,9,0
657,66,29,253,82,69.68181818181819,0.1248097412480974,0.3850837138508371,111,236,299,7,0
214,24,20,92,61,62.41666666666667,0.2850467289719626,0.4299065420560747,17,99,93,1,0
301,48,20,244,87,43.895833333333336,0.2890365448504983,0.8106312292358804,74,72,151,0,0
0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,1
277,47,24,39,44,41.25531914893617,0.1588447653429603,0.1407942238267148,89,57,125,6,0
157,18,18,49,16,61.05555555555555,0.1019108280254777,0.3121019108280254,25,54,70,0,0
341,42,28,97,27,56.833333333333336,0.0791788856304985,0.2844574780058651,29,127,169,10,0
189,26,24,79,31,50.88461538461538,0.164021164021164,0.4179894179894179,22,80,77,2,0
57,20,5,8,6,19.95,0.1052631578947368,0.1403508771929824,1,2,53,1,0
191,35,19,87,43,38.2,0.225130890052356,0.4554973821989528,15,72,103,1,0
365,47,23,125,25,54.361702127659576,0.0684931506849315,0.3424657534246575,60,160,144,1,0
220,28,34,152,39,55.0,0.1772727272727272,0.6909090909090909,46,42,115,2,0
187,29,28,42,24,45.137931034482754,0.1283422459893048,0.2245989304812834,27,78,78,1,0
205,30,19,103,6,47.833333333333336,0.0292682926829268,0.5024390243902439,49,46,110,0,0
463,46,24,105,76,70.45652173913044,0.1641468682505399,0.2267818574514039,96,89,268,8,0
2,1,2,0,0,14.0,0.0,0.0,0,0,1,1,0
803,74,32,219,117,75.95945945945947,0.1457036114570361,0.2727272727272727,146,351,295,7,0
170,21,27,118,58,56.666666666666664,0.3411764705882353,0.6941176470588235,21,120,27,0,0
203,24,18,118,43,59.208333333333336,0.2118226600985221,0.5812807881773399,33,76,87,1,0
549,53,39,256,114,72.50943396226415,0.2076502732240437,0.4663023679417122,147,184,192,15,0
325,50,23,92,61,45.5,0.1876923076923076,0.283076923076923,36,69,212,7,0
248,30,18,85,9,57.86666666666667,0.0362903225806451,0.3427419354838709,57,41,129,21,0
417,49,36,77,31,59.57142857142857,0.0743405275779376,0.184652278177458,129,78,183,12,0
265,40,22,79,64,46.375,0.2415094339622641,0.2981132075471698,74,59,118,13,0
16,7,4,15,8,16.0,0.5,0.9375,0,2,13,0,0
662,60,34,264,156,77.23333333333333,0.2356495468277945,0.3987915407854985,178,162,309,1,0
450,59,50,32,54,53.389830508474574,0.12,0.0711111111111111,44,226,161,15,0
415,47,37,205,80,61.80851063829787,0.1927710843373494,0.4939759036144578,156,81,131,38,0
418,37,31,214,88,79.08108108108108,0.2105263157894736,0.5119617224880383,121,75,201,15,0
