student_key,course_key,academic_period_key,snapshot_date
39,1,1,2026-06-29
74,1,1,2026-06-29
130,1,1,2026-06-29
148,1,1,2026-06-29
21,1,1,2026-06-29
82,1,1,2026-06-29
138,1,1,2026-06-29
8,1,1,2026-06-29
170,1,1,2026-06-29
142,1,1,2026-06-29
133,1,1,2026-06-29
132,1,1,2026-06-29
112,1,1,2026-06-29
100,1,1,2026-06-29
85,1,1,2026-06-29
9,1,1,2026-06-29
154,1,1,2026-06-29
76,1,1,2026-06-29
109,1,1,2026-06-29
70,1,1,2026-06-29
169,1,1,2026-06-29
118,1,1,2026-06-29
163,1,1,2026-06-29
152,1,1,2026-06-29
2,1,1,2026-06-29
83,1,1,2026-06-29
24,1,1,2026-06-29
99,1,1,2026-06-29
46,1,1,2026-06-29
164,1,1,2026-06-29
129,1,1,2026-06-29
32,1,1,2026-06-29
26,1,1,2026-06-29
134,1,1,2026-06-29
