student_key,course_key,academic_period_key,snapshot_date,behaviour_probability,academic_probability,final_risk_probability,final_risk_label,ensemble_model_version
1,1,1,2026-08-01,0.02,,0.02,0,v1
2,1,1,2026-08-01,0.5,0.79,0.64,1,v1
3,1,1,2026-08-01,0.64,0.88,0.76,1,v1
4,1,1,2026-08-01,0.57,0.76,0.67,1,v1
5,1,1,2026-08-01,0.5,0.11,0.3,0,v1
6,1,1,2026-08-01,0.23,0.25,0.24,0,v1
7,1,1,2026-08-01,0.53,0.94,0.74,1,v1
8,1,1,2026-08-01,0.8,0.91,0.86,1,v1
9,1,1,2026-08-01,0.41,0.15,0.28,0,v1
10,1,1,2026-08-01,0.74,0.82,0.78,1,v1
11,1,1,2026-08-01,0.73,0.84,0.78,1,v1
12,1,1,2026-08-01,0.41,0.07,0.24,0,v1
13,1,1,2026-08-01,0.49,0.04,0.26,0,v1
14,1,1,2026-08-01,0.48,0.26,0.37,0,v1
15,1,1,2026-08-01,0.16,0.0,0.08,0,v1
16,1,1,2026-08-01,0.85,0.18,0.51,1,v1
17,1,1,2026-08-01,0.85,0.99,0.92,1,v1
18,1,1,2026-08-01,0.98,1.0,0.99,1,v1
19,1,1,2026-08-01,0.49,0.02,0.26,0,v1
20,1,1,2026-08-01,0.79,0.96,0.88,1,v1
21,1,1,2026-08-01,0.5,0.31,0.4,0,v1
22,1,1,2026-08-01,0.31,0.0,0.16,0,v1
23,1,1,2026-08-01,0.49,0.12,0.31,0,v1
24,1,1,2026-08-01,0.53,0.82,0.68,1,v1
25,1,1,2026-08-01,0.48,0.74,0.61,1,v1
26,1,1,2026-08-01,0.49,1.0,0.74,1,v1
27,1,1,2026-08-01,0.62,0.99,0.8,1,v1
28,1,1,2026-08-01,0.71,0.94,0.82,1,v1
29,1,1,2026-08-01,0.4,0.16,0.28,0,v1
30,1,1,2026-08-01,0.76,0.99,0.87,1,v1
31,1,1,2026-08-01,0.37,0.04,0.21,0,v1
32,1,1,2026-08-01,0.15,0.06,0.11,0,v1
33,1,1,2026-08-01,0.65,0.69,0.67,1,v1
34,1,1,2026-08-01,0.67,0.89,0.78,1,v1
35,1,1,2026-08-01,0.28,0.11,0.19,0,v1
36,1,1,2026-08-01,0.56,0.58,0.57,1,v1
37,1,1,2026-08-01,0.45,0.17,0.31,0,v1
38,1,1,2026-08-01,0.32,0.76,0.54,1,v1
39,1,1,2026-08-01,0.41,0.15,0.28,0,v1
40,1,1,2026-08-01,0.49,0.89,0.69,1,v1
41,1,1,2026-08-01,0.71,1.0,0.85,1,v1
42,1,1,2026-08-01,0.5,0.1,0.3,0,v1
43,1,1,2026-08-01,0.62,0.65,0.64,1,v1
44,1,1,2026-08-01,0.65,0.16,0.4,0,v1
45,1,1,2026-08-01,0.28,0.04,0.16,0,v1
