2026-07-06T06:32:10.903447 | run_id=pred_20260706T063210903447Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-06 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-06T06:32:30.532176+00:00 | run_id=pred_20260706T063230532176Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-06 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-06T06:42:51.283114+00:00 | run_id=pred_20260706T064251283114Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-06 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-06T06:43:38.559430+00:00 | run_id=pred_20260706T064338559430Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-06 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-06T07:02:32.449910+00:00 | run_id=pred_20260706T070232449910Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-06 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T11:22:35.106692+00:00 | run_id=pred_20260707T112235106692Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T11:27:00.114908+00:00 | run_id=pred_20260707T112700114908Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T11:57:21.207727+00:00 | run_id=pred_20260707T115721207727Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T12:02:18.949337+00:00 | run_id=pred_20260707T120218949337Z | status=completed | target_snapshot_date=2026-07-07 | rows_scored=1 | rows_inserted=1 | message=Prediction scored and upserted successfully.
2026-07-07T12:06:40.479724+00:00 | run_id=pred_20260707T120640479724Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T13:44:25.510249+00:00 | run_id=pred_20260707T134425510249Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T13:55:43.097608+00:00 | run_id=pred_20260707T135543097608Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
2026-07-07T14:05:37.779164+00:00 | run_id=pred_20260707T140537779164Z | status=skipped_no_new_rows | target_snapshot_date=2026-07-07 | rows_scored=0 | rows_inserted=0 | message=No unseen Moodle rows for target snapshot date; reused existing prediction_result rows.
