avg_score_so_far,max_score_so_far,min_score_so_far,pass_assessment_count,latest_assessment_score,fail_assessment_count,early_exercise_avg,late_exercise_avg,assignment_avg_score,score_trend,assessment_completion_rate
81.94266666666667,100.0,61.57,15,61.57,0,94.0,82.0,65.285,-12.0,1.0
76.5,95.0,30.0,14,50.0,1,76.0,81.0,71.0,5.0,1.0
64.725,100.0,23.0,6,57.4,2,76.66666666666667,0.0,66.2,0.0,0.5333333333333333
58.28888888888889,100.0,30.0,5,55.8,4,93.33333333333331,30.0,45.9,-63.33333333333333,0.6
67.8875,100.0,26.5,7,62.3,1,97.5,70.0,62.9,-27.5,0.5333333333333333
92.12666666666668,100.0,70.0,15,88.7,0,90.0,93.0,93.85,3.0,1.0
74.6923076923077,100.0,30.0,11,88.5,2,71.25,78.75,77.75,7.5,0.8666666666666667
57.940000000000005,94.0,0.0,11,71.05,4,46.0,52.0,82.525,6.0,1.0
0.0,0.0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.2666666666666666
89.41428571428571,100.0,75.0,14,95.9,0,92.5,90.0,87.45,-2.5,0.9333333333333332
24.685714285714287,50.0,0.0,1,28.9,6,50.0,0.0,29.45,-50.0,0.4666666666666667
79.64999999999999,100.0,50.0,14,95.55,0,78.0,72.5,91.775,-5.5,0.9333333333333332
67.51428571428572,100.0,30.0,12,52.85,2,53.75,82.0,64.425,28.25,0.9333333333333332
41.15,75.0,0.0,5,0.0,5,61.25,50.0,21.75,-11.25,0.6666666666666666
69.76666666666667,100.0,0.0,10,0.0,5,79.0,100.0,15.5,21.0,1.0
67.83733333333333,100.0,0.0,12,52.28,3,94.0,40.0,70.14,-54.0,1.0
11.4,50.0,0.0,1,0.0,4,0.0,50.0,0.6666666666666666,0.0,0.3333333333333333
64.23333333333333,100.0,20.0,11,45.0,4,76.0,61.0,52.5,-15.0,1.0
68.95454545454545,90.0,43.5,10,85.0,1,67.5,82.5,70.0,15.0,0.7333333333333333
95.83733333333332,100.0,88.28,15,88.28,0,98.0,96.0,92.64,-2.0,1.0
0.0,0.0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.4
79.42,100.0,30.0,14,94.65,1,72.0,80.0,88.825,8.0,1.0
67.22222222222223,100.0,0.0,7,0.0,2,90.0,100.0,0.0,10.0,0.6
19.5,38.0,0.0,0,38.0,8,5.0,10.0,33.5,5.0,0.5333333333333333
70.53999999999999,100.0,0.0,10,44.8,5,95.0,72.0,34.9,-23.0,1.0
68.04,100.0,40.0,12,45.3,3,69.0,79.0,51.65,10.0,1.0
83.38888888888889,100.0,38.5,8,75.5,1,96.25,0.0,81.75,0.0,0.6
74.25,100.0,0.0,13,79.0,1,90.0,53.75,77.0,-36.25,0.9333333333333332
72.78666666666666,90.0,40.0,14,69.65,1,69.0,82.0,65.325,13.0,1.0
0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.2
55.0,100.0,20.0,8,30.0,4,58.0,55.0,55.0,-3.0,0.8
84.09285714285714,100.0,59.0,14,59.4,0,91.25,98.0,59.2,6.75,0.9333333333333332
38.083333333333336,70.0,0.0,4,0.0,8,56.666666666666664,36.0,24.0,-20.666666666666664,0.8
54.333333333333336,95.0,20.0,7,62.0,5,36.666666666666664,72.5,53.0,35.833333333333336,0.8
