total_events,active_days,unique_materials,after_hours_events,weekend_events,events_per_week,weekend_ratio,after_hours_ratio,lecture_material_views,assignment_views,course_page_views,forum_views,no_activity_flag
54,13,13,27,10,29.076923076923077,0.1851851851851851,0.5,15,10,28,0,0
353,46,24,160,45,53.71739130434783,0.1274787535410765,0.4532577903682719,63,58,227,3,0
75,18,14,9,6,29.166666666666664,0.08,0.12,17,26,30,2,0
599,89,29,211,134,47.1123595505618,0.2237061769616026,0.352253756260434,191,65,320,22,0
188,31,24,45,7,42.4516129032258,0.0372340425531914,0.2393617021276596,59,53,63,7,0
134,17,14,58,40,55.1764705882353,0.2985074626865671,0.4328358208955223,20,40,70,4,0
374,51,28,119,53,51.333333333333336,0.141711229946524,0.3181818181818182,59,100,201,9,0
330,53,26,156,115,43.58490566037736,0.3484848484848485,0.4727272727272727,20,138,163,6,0
669,89,33,185,153,52.61797752808989,0.2286995515695067,0.2765321375186846,200,107,351,8,0
375,47,29,104,82,55.85106382978723,0.2186666666666666,0.2773333333333333,116,103,145,3,0
254,35,41,64,8,50.8,0.0314960629921259,0.2519685039370078,84,37,75,36,0
111,26,18,40,35,29.884615384615383,0.3153153153153153,0.3603603603603603,15,41,49,3,0
7,3,4,3,0,16.333333333333336,0.0,0.4285714285714285,0,3,4,0,0
265,37,26,83,78,50.13513513513514,0.2943396226415094,0.3132075471698113,60,81,115,8,0
402,48,30,141,60,58.625,0.1492537313432835,0.3507462686567164,98,87,188,0,0
48,9,8,11,2,37.33333333333333,0.0416666666666666,0.2291666666666666,4,14,29,0,0
402,58,26,119,59,48.51724137931034,0.1467661691542288,0.2960199004975124,174,50,165,11,0
347,53,31,118,41,45.83018867924528,0.1181556195965417,0.3400576368876081,49,77,204,5,0
261,35,29,76,37,52.2,0.1417624521072797,0.2911877394636015,72,72,102,8,0
134,21,26,64,13,44.666666666666664,0.0970149253731343,0.4776119402985074,46,38,44,4,0
343,47,32,174,43,51.08510638297872,0.1253644314868804,0.5072886297376094,84,66,165,16,0
92,22,13,66,15,29.272727272727273,0.1630434782608695,0.717391304347826,23,60,8,0,0
105,20,22,8,9,36.75,0.0857142857142857,0.0761904761904762,27,53,23,2,0
244,32,23,120,39,53.375,0.1598360655737705,0.4918032786885246,95,36,94,10,0
367,38,26,107,75,67.60526315789474,0.2043596730245231,0.2915531335149863,90,96,174,7,0
135,22,15,72,40,42.95454545454545,0.2962962962962963,0.5333333333333333,15,54,64,0,0
445,66,27,247,87,47.196969696969695,0.195505617977528,0.5550561797752809,56,56,321,5,0
169,28,19,91,35,42.25,0.2071005917159763,0.5384615384615384,36,50,83,0,0
38,9,10,5,12,29.555555555555554,0.3157894736842105,0.131578947368421,13,9,16,0,0
455,47,27,73,70,67.76595744680851,0.1538461538461538,0.1604395604395604,106,151,195,2,0
109,19,12,27,28,40.1578947368421,0.2568807339449541,0.2477064220183486,17,37,55,0,0
261,40,25,71,64,45.675,0.2452107279693486,0.2720306513409962,39,99,113,8,0
338,51,34,46,17,46.3921568627451,0.0502958579881656,0.136094674556213,83,113,123,6,0
733,50,30,296,161,102.62,0.2196452933151432,0.4038199181446112,182,118,423,0,0
