student_key,course_key,academic_period_key,snapshot_date
151,1,1,2026-06-29
84,1,1,2026-06-29
156,1,1,2026-06-29
124,1,1,2026-06-29
93,1,1,2026-06-29
161,1,1,2026-06-29
141,1,1,2026-06-29
47,1,1,2026-06-29
125,1,1,2026-06-29
79,1,1,2026-06-29
50,1,1,2026-06-29
30,1,1,2026-06-29
28,1,1,2026-06-29
147,1,1,2026-06-29
36,1,1,2026-06-29
158,1,1,2026-06-29
23,1,1,2026-06-29
63,1,1,2026-06-29
131,1,1,2026-06-29
123,1,1,2026-06-29
86,1,1,2026-06-29
153,1,1,2026-06-29
117,1,1,2026-06-29
52,1,1,2026-06-29
44,1,1,2026-06-29
139,1,1,2026-06-29
78,1,1,2026-06-29
127,1,1,2026-06-29
165,1,1,2026-06-29
115,1,1,2026-06-29
88,1,1,2026-06-29
56,1,1,2026-06-29
35,1,1,2026-06-29
101,1,1,2026-06-29
