student_key,course_key,snapshot_date,academic_period_key,total_events,active_days,unique_materials,after_hours_events,weekend_events,avg_events_per_active_day,events_per_week,weekend_ratio,after_hours_ratio,lecture_material_views,assignment_views,course_page_views,forum_views,quiz_views,top_material_type,no_activity_flag
172,2,2026-07-05,2,4,1,2,0,4,4.0,28.0,1.0,0.0,0,0,0,0,0,Other,0
172,2,2026-07-06,2,4,1,2,0,4,4.0,28.0,1.0,0.0,0,0,0,0,0,Other,0
1,1,2026-07-07,1,1086,97,27,291,126,11.195876288659791,78.37113402061856,0.1160220994475138,0.2679558011049723,5,939,142,0,0,Assignment,0
2,1,2026-07-07,1,549,53,38,256,114,10.358490566037736,72.50943396226415,0.2076502732240437,0.4663023679417122,145,184,192,15,0,Course Page,0
3,1,2026-07-07,1,236,30,20,91,33,7.866666666666666,55.06666666666667,0.1398305084745762,0.3855932203389831,50,92,93,1,0,Course Page,0
4,1,2026-07-07,1,183,33,21,72,20,5.545454545454546,38.81818181818182,0.1092896174863388,0.3934426229508196,54,45,68,6,0,Course Page,0
5,1,2026-07-07,1,356,55,25,169,50,6.472727272727273,45.30909090909091,0.1404494382022472,0.4747191011235955,61,130,165,0,0,Course Page,0
6,1,2026-07-07,1,852,92,59,469,168,9.26086956521739,64.82608695652173,0.1971830985915492,0.5504694835680751,72,300,428,10,0,Course Page,0
7,1,2026-07-07,1,1292,123,34,121,405,10.504065040650406,73.52845528455283,0.3134674922600619,0.0936532507739938,379,194,695,16,0,Course Page,0
8,1,2026-07-07,1,301,48,19,244,87,6.270833333333333,43.895833333333336,0.2890365448504983,0.8106312292358804,63,72,151,0,0,Course Page,0
9,1,2026-07-07,1,365,47,22,125,25,7.76595744680851,54.361702127659576,0.0684931506849315,0.3424657534246575,58,160,144,1,0,Assignment,0
10,1,2026-07-07,1,158,23,14,87,24,6.869565217391305,48.08695652173913,0.1518987341772152,0.5506329113924051,14,48,90,3,0,Course Page,0
11,1,2026-07-07,1,229,35,17,92,55,6.542857142857143,45.8,0.2401746724890829,0.4017467248908297,9,68,146,2,0,Course Page,0
12,1,2026-07-07,1,1221,84,41,307,252,14.535714285714286,101.75,0.2063882063882063,0.2514332514332514,260,268,630,30,0,Course Page,0
13,1,2026-07-07,1,187,38,21,80,27,4.921052631578948,34.44736842105263,0.1443850267379679,0.427807486631016,37,41,67,36,0,Course Page,0
14,1,2026-07-07,1,141,28,18,20,16,5.035714285714286,35.25,0.1134751773049645,0.1418439716312056,34,39,39,27,0,Assignment,0
15,1,2026-07-07,1,1194,97,48,851,231,12.309278350515465,86.16494845360825,0.1934673366834171,0.7127303182579564,41,658,477,12,0,Assignment,0
16,1,2026-07-07,1,733,68,26,439,250,10.779411764705882,75.45588235294119,0.3410641200545702,0.5989085948158254,200,137,384,1,0,Course Page,0
17,1,2026-07-07,1,43,8,9,15,13,5.375,37.625,0.3023255813953488,0.3488372093023256,7,17,19,0,0,Course Page,0
