student_key,course_key,academic_period_key,snapshot_date,behaviour_probability,academic_probability,final_risk_probability,final_risk_label,ensemble_model_version
1,1,2,2026-07-06,0.02,0.97,0.5,0,v1
2,1,2,2026-07-06,0.5,0.55,0.53,1,v1
3,1,2,2026-07-06,0.64,0.74,0.69,1,v1
4,1,2,2026-07-06,0.58,0.76,0.67,1,v1
5,1,2,2026-07-06,0.5,0.21,0.35,0,v1
6,1,2,2026-07-06,0.24,0.25,0.24,0,v1
7,1,2,2026-07-06,0.53,0.84,0.69,1,v1
8,1,2,2026-07-06,0.8,0.79,0.8,1,v1
9,1,2,2026-07-06,0.42,0.2,0.31,0,v1
10,1,2,2026-07-06,0.75,0.72,0.73,1,v1
11,1,2,2026-07-06,0.73,0.63,0.68,1,v1
12,1,2,2026-07-06,0.41,0.14,0.28,0,v1
13,1,2,2026-07-06,0.49,0.04,0.27,0,v1
14,1,2,2026-07-06,0.49,0.4,0.44,0,v1
15,1,2,2026-07-06,0.16,0.0,0.08,0,v1
16,1,2,2026-07-06,0.85,0.24,0.55,1,v1
17,1,2,2026-07-06,0.85,0.98,0.91,1,v1
18,1,2,2026-07-06,0.98,1.0,0.99,1,v1
19,1,2,2026-07-06,0.5,0.02,0.26,0,v1
20,1,2,2026-07-06,0.79,0.82,0.81,1,v1
21,1,2,2026-07-06,0.5,0.28,0.39,0,v1
22,1,2,2026-07-06,0.32,0.0,0.16,0,v1
23,1,2,2026-07-06,0.5,0.12,0.31,0,v1
24,1,2,2026-07-06,0.53,0.41,0.47,0,v1
25,1,2,2026-07-06,0.48,0.6,0.54,1,v1
26,1,2,2026-07-06,0.49,0.86,0.68,1,v1
27,1,2,2026-07-06,0.62,0.83,0.73,1,v1
28,1,2,2026-07-06,0.71,0.91,0.81,1,v1
29,1,2,2026-07-06,0.4,0.23,0.32,0,v1
30,1,2,2026-07-06,0.76,0.92,0.84,1,v1
31,1,2,2026-07-06,0.38,0.04,0.21,0,v1
32,1,2,2026-07-06,0.16,0.12,0.14,0,v1
33,1,2,2026-07-06,0.66,0.69,0.67,1,v1
34,1,2,2026-07-06,0.68,0.5,0.59,1,v1
35,1,2,2026-07-06,0.28,0.11,0.19,0,v1
36,1,2,2026-07-06,0.56,0.61,0.58,1,v1
37,1,2,2026-07-06,0.45,0.26,0.35,0,v1
38,1,2,2026-07-06,0.32,0.68,0.5,1,v1
39,1,2,2026-07-06,0.41,0.15,0.28,0,v1
40,1,2,2026-07-06,0.49,0.73,0.61,1,v1
41,1,2,2026-07-06,0.71,0.97,0.84,1,v1
42,1,2,2026-07-06,0.5,0.08,0.29,0,v1
43,1,2,2026-07-06,0.63,0.41,0.52,1,v1
44,1,2,2026-07-06,0.65,0.04,0.35,0,v1
45,1,2,2026-07-06,0.28,0.04,0.16,0,v1
46,1,2,2026-07-06,0.65,0.85,0.75,1,v1
47,1,2,2026-07-06,0.69,0.3,0.5,0,v1
48,1,2,2026-07-06,0.62,0.57,0.6,1,v1
49,1,2,2026-07-06,0.89,0.77,0.83,1,v1
50,1,2,2026-07-06,0.29,0.79,0.54,1,v1
51,1,2,2026-07-06,0.44,0.02,0.23,0,v1
52,1,2,2026-07-06,0.68,0.4,0.54,1,v1
53,1,2,2026-07-06,0.7,0.61,0.65,1,v1
54,1,2,2026-07-06,0.47,0.68,0.58,1,v1
55,1,2,2026-07-06,0.72,0.92,0.82,1,v1
56,1,2,2026-07-06,0.61,0.28,0.45,0,v1
57,1,2,2026-07-06,0.63,0.88,0.76,1,v1
58,1,2,2026-07-06,0.62,0.97,0.8,1,v1
59,1,2,2026-07-06,0.69,0.67,0.68,1,v1
60,1,2,2026-07-06,0.51,0.01,0.26,0,v1
61,1,2,2026-07-06,0.52,0.02,0.27,0,v1
62,1,2,2026-07-06,0.74,0.56,0.65,1,v1
63,1,2,2026-07-06,0.46,0.41,0.43,0,v1
64,1,2,2026-07-06,0.83,0.83,0.83,1,v1
65,1,2,2026-07-06,0.38,0.15,0.26,0,v1
66,1,2,2026-07-06,0.57,0.83,0.7,1,v1
67,1,2,2026-07-06,0.71,0.05,0.38,0,v1
68,1,2,2026-07-06,0.44,0.72,0.58,1,v1
69,1,2,2026-07-06,0.55,0.29,0.42,0,v1
70,1,2,2026-07-06,0.61,0.0,0.31,0,v1
71,1,2,2026-07-06,0.76,0.74,0.75,1,v1
72,1,2,2026-07-06,0.41,0.29,0.35,0,v1
73,1,2,2026-07-06,0.55,0.85,0.7,1,v1
74,1,2,2026-07-06,0.62,0.35,0.49,0,v1
75,1,2,2026-07-06,0.53,0.47,0.5,0,v1
76,1,2,2026-07-06,0.53,0.33,0.43,0,v1
77,1,2,2026-07-06,0.56,0.39,0.47,0,v1
78,1,2,2026-07-06,0.63,0.44,0.54,1,v1
79,1,2,2026-07-06,0.59,0.39,0.49,0,v1
80,1,2,2026-07-06,0.75,0.08,0.42,0,v1
81,1,2,2026-07-06,0.34,0.98,0.66,1,v1
82,1,2,2026-07-06,0.38,0.02,0.2,0,v1
83,1,2,2026-07-06,0.58,0.75,0.67,1,v1
84,1,2,2026-07-06,0.62,0.27,0.44,0,v1
85,1,2,2026-07-06,0.7,0.69,0.69,1,v1
86,1,2,2026-07-06,0.51,0.65,0.58,1,v1
87,1,2,2026-07-06,0.69,0.85,0.77,1,v1
88,1,2,2026-07-06,0.78,0.33,0.56,1,v1
89,1,2,2026-07-06,0.54,1.0,0.77,1,v1
90,1,2,2026-07-06,0.38,0.0,0.19,0,v1
91,1,2,2026-07-06,0.49,0.15,0.32,0,v1
92,1,2,2026-07-06,0.36,0.73,0.55,1,v1
93,1,2,2026-07-06,0.46,1.0,0.73,1,v1
94,1,2,2026-07-06,0.63,0.37,0.5,1,v1
95,1,2,2026-07-06,0.74,0.67,0.7,1,v1
96,1,2,2026-07-06,0.47,0.72,0.59,1,v1
97,1,2,2026-07-06,0.75,0.48,0.62,1,v1
98,1,2,2026-07-06,0.78,0.92,0.85,1,v1
99,1,2,2026-07-06,0.36,0.27,0.32,0,v1
100,1,2,2026-07-06,0.68,0.9,0.79,1,v1
101,1,2,2026-07-06,0.79,0.56,0.67,1,v1
102,1,2,2026-07-06,0.81,1.0,0.9,1,v1
103,1,2,2026-07-06,0.42,0.07,0.24,0,v1
104,1,2,2026-07-06,0.3,0.01,0.16,0,v1
105,1,2,2026-07-06,0.57,0.52,0.54,1,v1
106,1,2,2026-07-06,0.53,0.85,0.69,1,v1
107,1,2,2026-07-06,0.34,0.3,0.32,0,v1
108,1,2,2026-07-06,0.82,0.36,0.59,1,v1
109,1,2,2026-07-06,0.6,0.5,0.55,1,v1
110,1,2,2026-07-06,0.74,0.85,0.79,1,v1
111,1,2,2026-07-06,0.54,0.48,0.51,1,v1
112,1,2,2026-07-06,0.66,0.49,0.57,1,v1
113,1,2,2026-07-06,0.48,0.94,0.71,1,v1
114,1,2,2026-07-06,0.56,0.08,0.32,0,v1
115,1,2,2026-07-06,0.49,0.4,0.45,0,v1
116,1,2,2026-07-06,0.87,0.97,0.92,1,v1
117,1,2,2026-07-06,0.53,0.06,0.3,0,v1
118,1,2,2026-07-06,0.25,0.34,0.3,0,v1
119,1,2,2026-07-06,0.55,0.19,0.37,0,v1
120,1,2,2026-07-06,0.64,0.02,0.33,0,v1
121,1,2,2026-07-06,0.7,0.95,0.83,1,v1
122,1,2,2026-07-06,0.49,0.0,0.24,0,v1
