total_events,active_days,unique_materials,after_hours_events,weekend_events,avg_events_per_active_day,assessments_attempted,avg_assessment_score,max_assessment_score,final_mark,pass_assessment_count,fail_assessment_count,top_material_type_Course Page,top_material_type_Lecture Material,top_material_type_No Activity
501,58,28,365,130,8.637931034482758,16,69.0125,100.0,44.0,11,5,True,False,False
251,30,30,194,56,8.366666666666667,13,42.76923076923077,70.0,22.0,6,7,False,False,False
103,6,13,6,32,17.166666666666668,6,16.2,85.0,2.0,1,5,True,False,False
450,59,50,32,54,7.627118644067797,17,82.77529411764706,100.0,75.0,17,0,False,False,False
341,42,28,97,27,8.119047619047619,17,75.58,100.0,63.0,16,1,True,False,False
205,30,19,103,6,6.833333333333333,14,68.675,90.0,66.0,13,1,True,False,False
0,0,0,0,0,0.0,6,0.0,0.0,0.0,0,6,False,False,True
268,41,40,101,55,6.536585365853658,11,63.20090909090909,100.0,50.0,10,1,False,False,False
277,47,24,39,44,5.8936170212765955,17,85.17823529411764,100.0,71.0,17,0,True,False,False
662,60,34,264,156,11.033333333333331,15,47.49166666666667,100.0,24.0,8,7,True,False,False
266,37,17,58,37,7.1891891891891895,16,45.274375,80.0,24.0,6,10,True,False,False
145,23,16,67,31,6.304347826086956,11,43.21090909090909,100.0,28.0,5,6,True,False,False
205,29,20,22,83,7.068965517241379,18,62.85555555555556,100.0,53.0,14,4,False,False,False
7,5,3,1,2,1.4,6,3.733333333333333,20.0,0.0,0,6,True,False,False
343,47,32,174,43,7.297872340425532,15,50.518,100.0,30.0,8,7,True,False,False
270,57,27,125,41,4.7368421052631575,17,86.39735294117648,100.0,82.0,17,0,True,False,False
266,42,20,128,22,6.333333333333333,16,79.6625,100.0,62.0,16,0,False,False,False
421,72,28,140,80,5.847222222222222,18,87.21944444444445,100.0,72.0,18,0,False,False,False
236,30,20,91,33,7.866666666666666,14,52.18928571428571,100.0,0.0,9,5,True,False,False
439,34,30,366,158,12.911764705882351,12,51.98333333333333,100.0,26.0,8,4,True,False,False
353,46,24,160,45,7.673913043478261,18,76.56611111111111,100.0,52.0,17,1,True,False,False
502,51,32,95,64,9.84313725490196,18,84.79777777777777,100.0,73.0,18,0,True,False,False
191,35,19,87,43,5.457142857142857,18,60.47222222222222,100.0,21.0,10,8,True,False,False
214,24,20,92,61,8.916666666666666,16,66.665625,100.0,42.0,11,5,False,False,False
183,33,22,72,20,5.545454545454546,18,76.11694444444444,100.0,49.0,15,3,True,False,False
502,67,30,198,77,7.492537313432836,18,28.944444444444443,75.0,24.0,5,13,True,False,False
463,46,24,105,76,10.065217391304348,18,93.47588888888887,100.0,85.0,18,0,True,False,False
191,37,15,42,34,5.162162162162162,17,82.65058823529411,100.0,61.0,16,1,True,False,False
638,68,43,395,140,9.382352941176473,17,45.42264705882353,100.0,33.0,8,9,True,False,False
452,50,31,192,33,9.04,18,73.29777777777777,100.0,66.0,16,2,True,False,False
161,22,32,67,57,7.318181818181818,11,47.73636363636364,100.0,34.0,4,7,True,False,False
362,46,37,114,38,7.869565217391305,18,86.55277777777778,100.0,72.0,18,0,True,False,False
7,3,4,3,0,2.3333333333333335,7,15.485714285714286,95.0,2.0,1,6,True,False,False
203,24,18,118,43,8.458333333333334,11,16.172727272727272,38.0,11.0,0,11,True,False,False
