student_key,course_key,assessments_attempted,avg_score_so_far,max_score_so_far,min_score_so_far,pass_assessment_count,latest_assessment_score,fail_assessment_count,early_exercise_avg,late_exercise_avg,assignment_avg_score,score_trend,academic_period_key,snapshot_date
172,2,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2,2026-07-05
172,2,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2,2026-07-06
1,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1,2026-07-07
2,1,30.0,70.53999999999999,100.0,0.0,20,44.8,10,95.0,72.0,34.9,-23.0,1,2026-07-07
3,1,36.0,58.083333333333336,100.0,0.0,27,0.0,9,66.0,63.333333333333336,41.66666666666666,-2.6666666666666643,1,2026-07-07
4,1,30.0,83.28666666666666,100.0,60.0,30,61.9,0,79.0,98.0,68.95,19.0,1,2026-07-07
5,1,30.0,86.00666666666666,100.0,10.0,28,93.05,2,71.0,97.0,91.525,26.0,1,2026-07-07
6,1,45.0,81.62666666666667,100.0,54.0,45,60.45,0,87.0,94.0,57.225,7.0,1,2026-07-07
7,1,30.0,53.53333333333333,80.0,31.0,18,68.0,12,51.0,59.0,49.5,8.0,1,2026-07-07
8,1,30.0,57.940000000000005,94.0,0.0,22,71.05,8,46.0,52.0,82.525,6.0,1,2026-07-07
9,1,30.0,67.83733333333333,100.0,0.0,24,52.28,6,94.0,40.0,70.14,-54.0,1,2026-07-07
10,1,22.0,60.08181818181818,95.0,10.0,12,84.7,10,56.25,70.0,64.85,13.75,1,2026-07-07
11,1,28.0,77.07142857142857,100.0,0.0,24,0.0,4,88.0,78.0,55.333333333333336,-10.0,1,2026-07-07
12,1,30.0,79.43333333333334,100.0,40.0,28,87.0,2,86.0,79.0,71.0,-7.0,1,2026-07-07
13,1,30.0,98.49333333333334,100.0,88.7,30,88.7,0,100.0,100.0,94.35,0.0,1,2026-07-07
14,1,28.0,82.82142857142857,100.0,0.0,26,0.0,2,90.0,91.0,54.66666666666666,1.0,1,2026-07-07
15,1,30.0,88.74666666666667,100.0,70.0,30,81.1,0,92.0,94.0,77.05,2.0,1,2026-07-07
16,1,30.0,68.83333333333333,100.0,0.0,24,20.25,6,86.0,66.0,49.125,-20.0,1,2026-07-07
17,1,14.0,35.857142857142854,100.0,0.0,6,0.0,8,73.33333333333333,0.0,3.0,0.0,1,2026-07-07
18,1,12.0,0.0,0.0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,1,2026-07-07
19,1,30.0,93.65333333333334,100.0,70.0,30,93.15,0,90.0,97.0,94.075,7.0,1,2026-07-07
20,1,16.0,53.875,100.0,20.0,8,65.0,8,100.0,20.0,47.25,-80.0,1,2026-07-07
21,1,16.0,67.8875,100.0,26.5,14,62.3,2,97.5,70.0,62.9,-27.5,1,2026-07-07
22,1,30.0,96.584,100.0,88.13,30,88.13,0,98.0,97.0,94.065,-1.0,1,2026-07-07
23,1,30.0,85.1,100.0,55.5,30,74.0,0,94.0,91.0,64.75,-3.0,1,2026-07-07
24,1,18.0,83.38888888888889,100.0,38.5,16,75.5,2,96.25,0.0,81.75,0.0,1,2026-07-07
25,1,30.0,77.36,100.0,46.2,26,46.2,4,81.0,83.0,64.6,2.0,1,2026-07-07
26,1,24.0,38.083333333333336,70.0,0.0,8,0.0,16,56.66666666666666,36.0,24.0,-20.666666666666664,1,2026-07-07
27,1,26.0,51.68461538461538,80.0,30.0,12,46.45,14,60.0,50.0,44.225,-10.0,1,2026-07-07
28,1,8.0,26.125,95.0,0.0,2,0.0,6,0.0,95.0,0.0,0.0,1,2026-07-07
29,1,28.0,75.61428571428571,100.0,56.05,28,56.05,0,83.0,85.0,57.025,2.0,1,2026-07-07
30,1,18.0,41.66666666666666,95.0,5.5,8,5.5,10,52.5,0.0,36.0,0.0,1,2026-07-07
31,1,30.0,90.15333333333334,100.0,65.8,30,65.8,0,97.4,90.0,80.4,-7.400000000000006,1,2026-07-07
32,1,28.0,84.09285714285714,100.0,59.0,28,59.4,0,91.25,98.0,59.2,6.75,1,2026-07-07
33,1,30.0,88.39666666666668,100.0,60.0,30,91.3,0,78.0,100.0,86.7375,22.0,1,2026-07-07
34,1,26.0,76.96153846153847,100.0,20.0,22,83.0,4,81.0,73.33333333333333,78.25,-7.666666666666671,1,2026-07-07
35,1,30.0,84.97333333333333,100.0,70.35,30,70.35,0,87.8,90.0,74.175,2.200000000000003,1,2026-07-07
36,1,30.0,67.6,90.0,35.0,26,64.5,4,67.0,63.0,74.75,-4.0,1,2026-07-07
37,1,28.0,77.27142857142857,95.0,55.0,28,81.4,0,79.0,73.75,80.7,-5.25,1,2026-07-07
38,1,30.0,67.25333333333333,92.0,35.0,24,79.65,6,62.0,59.0,85.825,-3.0,1,2026-07-07
39,1,30.0,81.94266666666667,100.0,61.57,30,61.57,0,94.0,82.0,65.285,-12.0,1,2026-07-07
40,1,28.0,62.392857142857146,100.0,19.0,24,19.0,4,75.0,72.5,35.5,-2.5,1,2026-07-07
41,1,20.0,38.9,60.0,0.0,10,46.0,10,40.0,55.0,30.666666666666668,15.0,1,2026-07-07
42,1,26.0,84.34615384615384,100.0,60.0,26,60.0,0,91.0,93.33333333333331,72.0,2.3333333333333286,1,2026-07-07
43,1,28.0,82.27857142857144,100.0,45.0,26,85.95,2,85.0,88.0,73.475,3.0,1,2026-07-07
44,1,26.0,83.9076923076923,100.0,67.9,26,67.9,0,93.0,88.33333333333333,71.95,-4.666666666666671,1,2026-07-07
45,1,30.0,89.08666666666666,100.0,65.0,30,79.15,0,88.0,92.0,86.575,4.0,1,2026-07-07
46,1,30.0,72.78666666666666,90.0,40.0,28,69.65,2,69.0,82.0,65.325,13.0,1,2026-07-07
47,1,30.0,83.44666666666667,100.0,60.0,30,75.85,0,81.0,87.0,81.925,6.0,1,2026-07-07
